id,name,isdone,spotifyid,popularity,followers
1913385,Dimitry Killstorm,TRUE,3Mjkjihu8f3IqkEBIXdLjP,2,185
1518486,Girls Rituals,TRUE,5HdEsw8d1ZGm49Aw7GWTuD,39,19799
2231567,GAVAYA,TRUE,45XaKKU0JDh6fU3u9uY236,3,34
2231571,GUNGRAV3,TRUE,0fwrsVIFZWvIsbB7sDuxA3,5,12
32942,Roberta Flack,TRUE,0W498bDDNlJIrYMKXdpLHA,66,767623
32866,小柳ゆき,TRUE,4DevUOKYHHOfBdxfSDz74z,41,23833
60474,Michel Sardou,TRUE,0krCd0zVANPv9ryri4T0TO,59,455229
159668,Daniel Lavoie,TRUE,6S4WAihWktrOYeJdslsjcM,49,31710
12648,Roch Voisine,TRUE,77xlFule9mFzOWT9Uk80xY,47,103202
891590,St. Lucia,TRUE,5WId4o5jdGVhptNU0uqKxu,55,223916
865427,Absofacto,TRUE,7gAYvcQFmAruyvwGjxrSUr,62,116978
1040997,Skylar Spence,TRUE,0x0u0jCVf5Jf4DNh45XPXL,47,54190
246548,Will Butler,TRUE,1POwuKLQ9xhMZzIYElNtWp,31,24585
1351281,MUNA,TRUE,6xdRb2GypJ7DqnWAI2mHGn,64,184886
1634581,Moss Kena,TRUE,2u6jNcpusijFS6ZzuWRwMv,60,11894
1483166,Minke,TRUE,4fTWIwXX49PpfrhxBHfkkw,46,10631
913358,Panama,TRUE,3W9UldYu0xJcaOAw2SUTDI,64,108814
1636444,NEIL FRANCES,TRUE,587PA35pRGL1JwQr6idJbb,64,91488
1817627,Amo Amo,TRUE,6IXFZ8obsCsz6YcPuPwSSm,50,9920
1167372,Buscabulla,TRUE,0MoaBi6dSquXp6rrlqlF8R,48,58302
1126442,Wafia,TRUE,0FL2d6iFFNAV3yBUbXjZ1U,64,99289
1486874,Evalyn,TRUE,68WwJXWrpo1yVOOIZjLSeT,44,63487
407318,George Gruntz,TRUE,11UvVuvsaBfkGXkOAv1U0L,4,402
444287,William Blake,TRUE,4JrwSPaJWL066Tlv7zkYr4,12,511
134598,Arthur Russell,TRUE,3iJJD5v7oIFUevW4N5w5cj,48,102214
372484,Ted Alevizos,TRUE,2rfC4cUnwPJMev062y8hvt,0,16
3098,Derek and the Dominos,TRUE,2rc78XDH9zuJP6bm78lU8Z,64,543964
109194,Deepak Chopra,TRUE,5tf2pB9J3WNowIKQTFkxU6,48,121194
45245,Gianni Morandi,TRUE,15FrhfFYJIx7Ijltkpjbsr,63,310037
128832,Riz Ortolani,TRUE,5D3YOC6ffqe2wDikuU9ljG,40,10630
46746,Antonello Venditti,TRUE,3hYLJPJuDyblFKersEaFd6,59,570551
47630,Renato Zero,TRUE,7i7EQonx0GrqoKiNQL4gFO,60,615863
33515,Carla Olson,TRUE,49WjVNcAl8FWw61Ana3Wxl,14,662
80021,Tony Rice,TRUE,6N9hyojoLChEhlsS8vYnyr,48,37467
301520,忌野清志郎,TRUE,65su2o6jvWfsVRK5uRfvF9,35,60220
87868,Larry Goldings,TRUE,6wTD4jLsPadWutQ9nJvzT6,38,6883
405830,Danny Wheeler,TRUE,3ADEQs2ckwcxB8yT07Rcsy,19,487
841953,Alpines,TRUE,5Rja2iSIMNhzHMRoKzHKNX,47,11478
953627,Dimension,TRUE,1QMgre3BHX161ZHtWMUu6S,60,68765
40943,Akhenaton,TRUE,4ddg7PH5OuSossiSBWgueu,51,167824
165276,Ce’Cile,TRUE,1RnGhd2JfN5nbVOvYmhDyO,45,66604
460915,Jeff Le Nerf,TRUE,6BmoZG6Z7N10aKb4yyoo27,36,9210
49845,Lord Kossity,TRUE,5QWxhSb2qupA3pNE3X6VpM,47,20851
694407,Camélia Jordana,TRUE,2XkCa3HcntokIgOP5N3QO7,58,129665
204579,Amel Bent,TRUE,15jZ8OLtnGATWHlQkltG7f,62,481836
1885604,Gambi,TRUE,1lB3I3SI30v2ZOpR4XQqzJ,61,980594
1418120,YL,TRUE,2k8fAJK9HbH1FhqVpZL98P,64,878045
1880655,Annalé,TRUE,7A3a8XrIxL8NZgqaKlnPrW,19,1908
46618,Bilal,TRUE,4jCbgl5Dmt3uOh8WRQfpPs,62,238955
1333775,Aaron Cole,TRUE,0OQ8y7heASb1vEX5WXvjCr,54,60006
1179924,Jekalyn Carr,TRUE,5ynRYAGjyPDE8unsFqi6MH,52,128254
1990936,JoogSzn,TRUE,3sQcHDk4dv5aUVBtmXOMVo,32,460
2121618,Pettypetty,TRUE,0FFGncj7PdcFVPO1XLXpVV,24,1285
1615602,Ralfy the Plug,TRUE,1yI0tX9OnfOx9siPj8KNOO,56,16409
410272,Jay ‘Sinister’ Sealée,TRUE,4q1tFxjRGrgDLZKF2Sdcpj,27,294
31728,Blaze,TRUE,5yK5YSsWKH35QRTsHQHxEN,41,10363
181737,Arnold Jarvis,TRUE,7KWmHJx8szSRWhzUHluYC5,25,5385
57512,Kenny “Dope” Gonzalez,TRUE,1TrfxjXu8quyDw05p2bacX,37,17549
35613,Masters at Work,TRUE,5Fkj0k7EPUhIsESSIEA9f1,47,46718
699176,Emika,TRUE,50Gx1SNB4vH2V7peIiYD4S,41,42620
185837,Ol’ Kainry,TRUE,69yVEiGKjokl3qx25AbBPs,41,21157
1840374,Leonie,TRUE,0oHobVIFdzypUfTGTalD0X,33,5118
641235,Tom Frager,TRUE,1N9Xy6x2jTaxMU75aFshoq,43,26961
298666,Barry Moore,TRUE,4jAccoRVyiqr0OOJWYrtqg,32,6203
589429,Sarah Darling,TRUE,4WCpgJFxAdAsm4FSD9CAfX,45,35059
431473,DC Breaks,TRUE,4D5VLxuFvZ058Z5S8YmE47,42,42018
1005973,Douwe Bob,TRUE,6VSZeMeJlVPGoR2nfB6UxD,51,68621
646416,Sarah Howells,TRUE,1tZ0IeTjOOVtRI0EKBsekw,47,2862
869982,Christina Novelli,TRUE,1dbzT291PCwwYJK0l3Tr1n,57,36990
757902,Roxanne Emery,TRUE,70bIIPbBQeaFzRrIfahMEM,53,8976
612528,Jaren,TRUE,0YY5XUHt2suAzSiPMLx5Wm,45,2605
811038,Audrey Gallagher,TRUE,0RC0nC8QI7l4NXAOqDsamQ,45,5939
1034909,Erica Curran,TRUE,3L094cexo6hoKAULXwX7TN,27,298
595813,Mannix,TRUE,6jPGRZEiVk0gBn4LakuYag,20,252
870342,Deirdre McLaughlin,TRUE,1SIWRebg7AKRhztDGBysIg,41,717
889257,Clare Stagg,TRUE,4zdJthk33AZlEot0q8FMoM,38,1012
526009,Joint Operations Centre,TRUE,1yBLCDLlLunLE5pBDt2da7,21,3015
260987,Zoë Johnston,TRUE,3dWyWwLvZWsWtXZHhmAiFL,52,9642
413099,Daniel Kandi,TRUE,1eRYyElVUGEF92i35eVLsb,39,21588
1104251,April Bender,TRUE,4nEs5Ln0E5g3UtNu8suntA,48,1392
1978143,Griff Clawson,TRUE,3dIbvdQQd3HXfQcRjR6lb7,54,1944
255421,Jochen Miller,TRUE,4I22x3YxEveEfbtVDj54H3,34,19704
1011887,Rykka,TRUE,54LF0PtNevUhzKvdVWcuVx,26,1764
1898360,IDA,TRUE,7J7CNsSls7pUihNVURwvz9,11,22
12160,Nina Hagen,TRUE,7xZHrltZh8zIRvjimgABvj,47,84761
30947,Lene Lovich,TRUE,1yFJnlNMiBUBplMaOP5CMX,35,27062
34990,Marc Almond,TRUE,7nBZYpVAH6bD0QlD7Mpil7,47,67466
51826,Airwave,TRUE,4WrJFQnID7vIIA3LZzkhcO,32,13302
426920,Serge Devant,TRUE,41ZhnBiaqeoe6asIzVDvqP,40,15376
84596,RPWL,TRUE,6W3jf0DMjNFxW2uyeGzOhJ,44,29738
43140,4 Strings,TRUE,2a0fbijQhcaj1hOFp5b3id,49,38375
180668,Ronski Speed,TRUE,3cOY6XMFQ12Q0D6Xif7BZh,38,25122
436512,Rafaël Frost,TRUE,4vK15XpJWMJwcgP3m5afsI,28,4093
624902,Philippe El Sisi,TRUE,35rhhznRPZslF98hw6EaMb,31,5056
158911,Robert Nickson,TRUE,0dMK3g7XAApwIpLTyE7mqJ,40,16649
444679,The Blizzard,TRUE,40lHcSYwAqhkmBPoViitWP,39,13210
906678,Somna,TRUE,1497VRGLDSi0Tb1sPill0K,47,7943
835476,Inger Hansen,TRUE,0UKTzJp3QHrexQZeyw8DQq,28,230
55951,Pedro del Mar,TRUE,6zxNbvz46idXlglpKRXPvd,21,2284
9772,Andy C,TRUE,75HK7rgkmDMTnWwwmcN53N,49,121233
196843,Gabriel & Dresden,TRUE,64KfnYe81Wld2AkG4bkGIV,50,74893
912746,Adina Butar,TRUE,6WSsLAaJFBs3KgCDa8cWuL,30,1194
1221651,Delacey,TRUE,1thbOfXak53dM1Xabq3pmb,49,35998
47991,CL McSpadden,TRUE,2im5JtSsFQXK9Odevdf7PD,7,5
1200320,Brooke Tomlinson,TRUE,5spaLjG6DJVXfqlYSskx9C,40,494
120839,Jerome Isma‐Ae,TRUE,4GEIawzVZxWGdtl9OOdgeA,46,20260
1591136,Diana Miro,TRUE,7HKB2dr6EceAJM8xRlXYlK,51,2417
493883,Denise Rivera,TRUE,0sGdLU2mH2tIIzCngJn2rS,33,1251
835512,J’Something,TRUE,2KzocSxdQrnheOMFyaCljG,29,495
1024118,Tim White,TRUE,4Uwpa6zW3zzCSQvooQNksm,21,10610
41024,Future Breeze,TRUE,2Qa4UBwzhEFt1Tpj95cZls,49,8830
59947,Milk & Sugar,TRUE,159cwGtgCzNpyHWY6tzihH,51,39891
11249,DJ Tonka,TRUE,0MXFNawbWvXdSYj6tjvxZ7,13,107
2022,Push,TRUE,2Xy6YLSsHR6TdBUFm5bnLR,48,16897
71107,John ‘00’ Fleming,TRUE,03d3gEeUbbpEOOoRVfX1zZ,25,9863
111210,Fred Baker,TRUE,7gP0RLXkRZbbIXDK13COFD,24,1335
88244,The Prophet,TRUE,2iRqqPkOyIvvb7qFZN1Onz,59,80709
134207,The Viper,TRUE,1ovLf87ytwpNoA4prvV8wt,47,21503
1256430,Sub Sonik,TRUE,4FApejrnKXgmvrVmBMRO2l,54,22268
1531145,Galactixx,TRUE,450u38hSRh0Q2UyghEbjpS,43,6355
511689,Ben Gold,TRUE,4DXcK8M3bJkCFfhHIkudyL,47,46795
57399,Groove Coverage,TRUE,1yWjNh9SRE7C59A3LDIwVW,57,107570
1698558,キズナアイ,TRUE,25uXehWZimjYtUZ6K3EMe8,46,137
1703237,3 Are Legend,TRUE,6w0JXd2nT27GXVTbsuQ2II,38,9339
101219,Darren Styles,TRUE,2gZzTzeACSwFqkMroVxmnm,64,93089
1984035,AXMO,TRUE,5QWt56OIzFSPRpD7VeRkbc,62,6159
836588,Sean Ryan,TRUE,78fDImkudYr8GDMW71dz4F,33,787
1097,Heather Nova,TRUE,76oeXwztPqAxVg9oqozK3z,48,69943
116,Enigma,TRUE,3DmG65yHQsMms7WAvrZOdt,65,714139
113513,Sam Bettens,TRUE,6O1jZPcvD8uF0g9bgHqaNt,34,9497
180384,Bobina,TRUE,7H63wD8xWXAKdYVjZmE90B,42,32489
1094177,Lola Blanc,TRUE,3n1yZfKIQhSaPjF1LZBhxy,54,84146
1970882,Eline Esmee,TRUE,34t231FBcrTXTbRFFnzker,26,211
165300,Re:Locate,TRUE,6xCpROdQDyjULgekyUtW3u,28,4611
1945533,ANVY,TRUE,1mgNVAgWBv1L9CvAocHTTD,39,285
1331647,MatricK,TRUE,3K0HRfLEyOW4FtCzUxltQH,37,797
120249,Michel Banabila,TRUE,30duY7s1maz8fKoFHey0jf,22,2394
406986,Eddie Thoneick,TRUE,5bZtLLqlPwps3vdb8ElAkt,41,13098
237209,小室哲哉,TRUE,0YXSqOpIseLknz8JjcX0UH,41,24303
36467,Natacha Atlas,TRUE,0aVJmlOwIxTZeHzhFiFL5Y,41,42044
418,Primal Scream,TRUE,3wury2nd8idV4GecUg5xze,60,409235
85356,Konflict,TRUE,020C1LBIvJb2xaiCuFMH97,21,8568
1712122,Rebūke,TRUE,113reBz1jA6rVxbXl55mlj,50,35249
62269,Adam Beyer,TRUE,1btv9qmIpbp7q1ixCYNdHu,51,262025
377129,Brendon Moeller,TRUE,3V3T5haMWZGfFxqVsAB9oB,46,5857
189266,Lucie Silvas,TRUE,57HiMjhnxdJflQodRyC5Ju,47,39664
1299425,Woodie Smalls,TRUE,1ng2cH6hJIOSYxQMk6pEux,45,44937
372517,Richard Bedford,TRUE,5JbD3IL6449LrMT8ct6KTB,51,3166
60875,OceanLab,TRUE,0aTdKgInKeMlNnwWSa1YPT,48,71626
1219842,Spencer Brown,TRUE,4L9PX6lwPWo2NeuXL9kyJK,49,36985
629243,Alex Vargas,TRUE,3kdU3J8t1HUPZqFyScP8SF,50,50653
220064,Anjunabeats,TRUE,7aqysYAN8bVjQuJSo9PyqR,26,53884
109601,High Contrast,TRUE,0bxHci3JIhhKA53n8rH3tT,60,180695
312181,Jan Burton,TRUE,5ESBqKoYWcMYwlngYyjcOB,38,618
351196,Jaytech,TRUE,5mpJ1Z8BYEOG0rrdO4a2nG,42,30443
1722956,Hero Baldwin,TRUE,3F5e8tUWnf1MKKwW89rSg6,54,644
1312530,London Thor,TRUE,7to9vdVy94a46Z14O2MmYr,43,1830
1322244,Katrine Stenbekk,TRUE,6Nxgeg0RW2lIaU35QlmJpo,38,575
413098,Nitrous Oxide,TRUE,0UJQXkmx6GjqUxugf7zzkR,35,17812
1219843,Judah,TRUE,6ehfqJQX5gJsfkzUILfMm8,32,2102
1847709,Jennifer Pague,TRUE,44IU7WYbvUUuLa3ppsLtih,9,64
2162633,Luke Coulson,TRUE,5ctD2yNFX7W8uWIxTvirkx,41,1334
1727588,MARUV,TRUE,44T03OWDUjwDgg4IYgFCWi,55,608485
1917598,Carla Katz,TRUE,7r7nCaAoqyPRrqHw987pl5,24,110
1536,INXS,TRUE,1eClJfHLoDI4rZe5HxzBFv,73,1993735
436513,FKN,TRUE,0wSy1bqMd7Aqv91Si3tgyI,18,369
557728,Jahala,TRUE,71KEsHHdHDMVOSTxABYDpl,16,58
119775,Tiff Lacey,TRUE,6wmyaMNIjZ26DmwgQDWKoE,35,2144
24147,The Thrillseekers,TRUE,1RYDKWzJnJtbTPYNsDswD5,48,51237
706160,Ferry Tayle,TRUE,6duWCqMhaEvKA0P0MVs0zQ,38,14534
432323,Dan Stone,TRUE,5AqacAhvN8JCsr00Qk9tb7,37,11832
1227997,Ciaran McAuley,TRUE,4tTgD3KLaNlHg2nxAgGaRi,42,6697
150222,Maria Nayler,TRUE,3tQfcFJsrGokPBQ5IgXY7O,44,2201
951695,Steve Brian,TRUE,4xSQ9zt3zGyyiCXazv4mhf,53,8693
1590786,Auggie Velarde,TRUE,7eG7fQzZwW0SbQDuz9N5Qy,20,8366
1229665,Boombox Cartel,TRUE,4m1yRHUMhvB8gKAJTjK4kO,59,195369
1643582,Harley Bird,TRUE,7kXDaUD3imvM6el5qK6tAu,55,7959
2170069,Daiyan Trisha,TRUE,7xegqEOtukVFMdHyWnYkta,40,22999
1892582,Lucas Estrada,TRUE,2tndYCXQneCV4jtoWRwVpz,67,109182
1859407,Calica,TRUE,1gi49JL4LNUMlylXm5Z0ZG,48,14504
1839364,Squalzz,TRUE,0WgPtMhzf64MVAoNG1QM5w,31,2062
1742837,Rob Vicious,TRUE,2gGtD7OGXbNZAY3oCZvZqA,62,12464
15686,Marie Osmond,TRUE,3ijY78RxOagYo8FOgSEkWj,46,32895
507571,Klea Blackhurst,TRUE,1ppymJHdz666BB9ZYUgfDf,7,55
533623,Jim “Bonzai” Caruso,TRUE,3hNU1GwmcBf1qbtIC0PH80,10,82
4770,Billy Stritch,TRUE,5BFCEjtWiORUGo96eKDbXi,18,191
1535984,Thouxanbanfauni,TRUE,1O8X4zxUh4AdAPFttOTlLr,65,178253
1782502,Mista Splurge,TRUE,1IKoT3NHJX6CAGASaN0lHk,1,134
2129434,vamp leek,TRUE,7DBLfnQnjKRbrYNdXMdOYe,27,1696
2035080,Diamondsonmydick,TRUE,2MuS03dZVmqI2UqYBKrBOY,37,7036
1766839,Calboy,TRUE,0HkcYmcjrBR3SCw9Ld5VZk,66,803475
1474282,Alrahim Wright III,TRUE,2AxrVFAwr5CE7AEe0ZTwlX,46,7330
1999638,Nicole Arbour,TRUE,6L3ivmTERx7lxoO89Bbazg,15,658
45866,Rey Ruiz,TRUE,1S0uvW1rgvtkNGma9su3fJ,60,586393
1826294,Erick Nicoya,TRUE,3aBmqFi1LcnCiIfkDG2gXo,8,764
1826295,Capi Sánchez,TRUE,6VuXTbiN68mRK8YmIf1YHE,2,37
51725,Eddie Santiago,TRUE,5Wg6XnPTp0xXxFCjywwR9I,68,1108100
38286,Godley & Creme,TRUE,02zGgCB9SiSPeDYMfwPJXK,38,38374
14549,Thin Lizzy,TRUE,6biWAmrHyiMkX49LkycGqQ,66,994361
1672,Bachman–Turner Overdrive,TRUE,5q4AzEtCoYJyXjMMoEkSU5,64,750017
40185,Steam,TRUE,6huJo1XyJ0v3d5WJ5G1cYc,36,1405
1482735,Shaylen,TRUE,5wqQVApxKeHbMsfLJTfWMJ,47,13508
1770097,WOS,TRUE,5YCc6xS5Gpj3EkaYGdjyNK,73,2461697
1702053,Chita,TRUE,7ejyCwT1b7MIwHVCVO8HjX,49,42808
2107988,Bardero$,TRUE,5Q2fyL2TcdUY9IqKTkGk5G,63,245436
2108042,Franky Style,TRUE,1cLDC1abeY1jIY5AX2Rtbx,60,110190
1107022,Don Dolla,TRUE,3j0pXkwHplzUs61oMH7WP0,25,491
323064,Eli Young Band,TRUE,6eKWqnckwdIlSnjaYgIyxv,65,707729
633797,Paul White,TRUE,5agXR9PXcQ3whCRLu8LeeN,35,14201
73901,Evil Nine,TRUE,4I61op5v2v1kabf5V44j0n,38,23405
800797,Purity Ring,TRUE,1TtJ8j22Roc24e2Jx3OcU4,57,559366
807,Jewel,TRUE,6FbDoZnMBTdhhhLuJBOOqP,62,606906
178833,Moya Brennan,TRUE,3ZvmmlF8EMEpnnK90jfuJv,49,37474
30882,Mory Kanté,TRUE,0roLSs1WqlurDniSZ1pttN,39,18043
1926356,TyFontaine,TRUE,3U1jsFYwwJHv7VB4Frf3F4,49,44070
1186212,Kent Jamz,TRUE,4JgGhWEWcKIyT84mknHP2w,44,4176
303551,Christopher Tin,TRUE,60B2BBjn6yEQEl8XLYMZU2,49,28007
1684722,William Black,TRUE,7d5SfGXKpgS3JK8BFIq59h,59,71385
1069436,Kai Wachi,TRUE,2fNr4ldujwq97v1jWeqs8K,57,83402
1608,Trisha Yearwood,TRUE,3XlIhgydjvC4EniPFZT20j,63,984650
2869,UNKLE,TRUE,2nszamLjZFgu3Yx77mKxuC,55,327120
950751,The Casket Girls,TRUE,5WAxtCmNwmLMkRQ7aSjNcr,14,3752
1018638,Rolando Ochoa,TRUE,0VWoer2RDTKY4Sr9U93QTJ,52,9426
1533102,Ronal Urbina,TRUE,75YwXrUh0D6hDWh5xFpZEK,39,102
131807,Diomedes Díaz,TRUE,66NweiA3nU84k1S3SZdTSG,64,2437885
1531618,Rafael Santos,TRUE,0yGFBQWLY4RlvdlOkMdSdQ,30,59489
975711,El Cocha Molina,TRUE,3mGBnso9JtXG8OeNT7fqMs,49,303
1529998,Sergio Luis Rodríguez,TRUE,6IA0c7ljnyM14XsePnrFpw,51,1440
803886,Franco Argüelles,TRUE,66pMOS7QsO8moXgL0Zza6q,46,4942
1022681,Juan Piña,TRUE,4Pk1p6bFHelouSGprlFBSb,33,23135
1559938,Jhon Mindiola,TRUE,5mchKlPwGzQfrTi9usgTpO,20,22207
838425,Jimmy Zambrano,TRUE,3uKiTiDNyvbeVE5zlM4Zlj,59,1961
654713,Nelson Velásquez,TRUE,0B9fAbZMZTBXUyffDU2Mxj,49,641112
199161,Binomio de Oro de América,TRUE,3yHLsTJ9OZ19qwY1Q5BEQJ,69,1249346
1646668,Luis Carlos Farfán,TRUE,4rH8NbQ9cQM26HNZIkoyLA,21,40
1540122,Iván Ovalle,TRUE,6p3dHVR4QmMBWRDjGEGtw4,24,10211
1571797,Jessi Uribe,TRUE,3SN7I8KV2qBwTCZ4aNDcbS,68,1204206
1163273,Noche de Brujas,TRUE,1bwsprbGyKx2vBbPAwVebl,62,401266
2222964,JuanmaDrums,TRUE,4ELgU5FFToXB5dcQP68gM1,22,975
679882,Iván Zuleta,TRUE,2FdFIs1SfxxY3V8cLh7Xoc,29,34
803879,Saúl Lallemand,TRUE,58HQ31tulzijCh06bRR0QO,44,365
1534158,Wilber Mendoza,TRUE,1DRgtOl7HwPxEmzp4XvTIs,18,31
1574045,Chema Ramos,TRUE,3hREe6AK2vrOvHp9fCzbD7,8,788
1533877,Elder Dayán Díaz,TRUE,0w8jfjckFjwtKLRkX9NT2K,47,131516
1673021,SubCantante,TRUE,6p3C8JYAE2Ewasks7awXU2,10,881
31124,Aterciopelados,TRUE,3MqjsWDLhq8SyY6N3PE8yW,60,631110
2137296,MC Virgins,TRUE,3iNL7rw7fpmysjZvhB8vi7,68,307239
58513,Bomfunk MC’s,TRUE,0NeC6ploeJUq8oDwYQjNPS,55,67381
1043711,Emanuel Satie,TRUE,3veg7sFGWTk62Ecwj6mzij,33,9221
350885,Bungle,TRUE,0dpCZN6OOu60LZXZpNGsKj,30,6775
1643828,Andromedik,TRUE,7miXLG9boDOGHJaEelSL7T,51,15097
85361,DJ Ink,TRUE,37JsC7B8cn5BkNzFrV9Px4,26,922
85360,Loxy,TRUE,5Cs0SJYrr8XUtlZWtkoian,26,4475
119913,Resound,TRUE,0WIy68M95DhJbxYxxTE37Y,14,781
1928117,FIVE,TRUE,5EXww1GWVkP9ZffmrlJycO,27,636
1928118,Last 60”,TRUE,3gVJLR6ry6bOEXpk4O6uCk,20,123
370198,Crystal Lake,TRUE,5DzNxD4vwCDEIa20oEzB9l,49,16623
203030,Abject,TRUE,7BOCr0c0FIYAUjmRpiwjBV,24,424
1045553,Eurielle,TRUE,7F1l2kTBvOPGd8sF8nBEtv,54,70191
1656482,Little Kruta,TRUE,4l8UYHbQb1jHjm7evMT1Oe,31,1046
819980,Jashari,TRUE,57qcTYsULpghmRzwvVlGeK,0,1
1378999,Pham,TRUE,2GH5uRMxmuAWn90B8DEZU3,57,58186
905888,Madilyn Bailey,TRUE,07r7OPIALkj6Icaoj4Kf5l,45,343640
122853,Frans Bauer,TRUE,0v4CvkMzWBQ1wZIMl2BqQW,48,92410
1568681,MR.BLACK,TRUE,7tGP2lCt2Xkoc3BCN13NWU,49,17288
1981506,Pwest,TRUE,00VuW7le2HVXPlLgzLEVji,0,94
869248,Christopher,TRUE,3zDRCqOhJXJfS2YWOEwGMC,64,227770
1354764,SOMI,TRUE,7zYj9S9SdIunYCfSm7vzAR,71,1271099
1401527,JEON SOYEON,TRUE,2kDbB3BLI5yOgTsVRiLl9C,61,11
1263557,RAVI,TRUE,42xj5mBLvrFdW6tYns6mxs,49,187634
1707096,Paul Kim,TRUE,4qRXrzUmdy3p33lgvJEzdv,58,182381
958174,Natan,TRUE,24usPS6scUvbG7goMpZbHJ,52,94270
1747078,ЭММА М,TRUE,1HzZUg7ka5YKLo5tIEW4Lq,34,2549
2056084,KAREENA,TRUE,1ewPMwuAP3DodUO4akePPf,10,186
573944,SALEM,TRUE,09CJcG6ndtL82D8x9VxaeT,43,70797
1203401,Kat Nestel,TRUE,2S5DXnDpQlpDXFUcvqAb4E,52,2849
1640404,Opia,TRUE,70zHrrrPfBkVV44AEhFyyh,48,27823
945381,SOAK,TRUE,4PLsMEk2DCRVlVL2a9aZAv,45,74535
1698844,Kevin George,TRUE,0UFKnbRkop5zKvIHhbnMCI,43,28524
2039510,ericdoa,TRUE,4hR6Bm9YYtktXzjmKhb1Cn,67,69712
232871,Jacques Lu Cont,TRUE,4SINYGzldpKMExpCjseS9o,45,6894
2015124,Ian Urbina,TRUE,7miGJahGF5JYOunptmXsQz,48,6865
174253,鈴木亜美,TRUE,5txXmJzhOCjswudIed7MAI,38,39286
1094830,DAOKO,TRUE,5Qeyh2XKoITt1mlEVtzazC,59,311494
1788031,バーチャルリアル,TRUE,6E9hctU1Eow1eGeF9rjLeV,11,4210
197000,木村カエラ,TRUE,56Eer6ASRcE4aJHJwejTuN,46,152617
1405449,Ayesha Erotica,TRUE,5EiwfaQxmwjCyPLZ7i6kxW,58,305164
1086845,Wuki,TRUE,6Se1y4vDcu9fVHLqdj1N3q,58,64141
1758043,That Kid,TRUE,7mUQPmZ6OzwtJEEXDOqyOY,46,34356
1406700,Viers,TRUE,3vOu5BmXfs5rwPh9cE95i1,31,5950
829834,DāM‐FunK,TRUE,1AEcpjnSCmm53IBZQo3g9z,51,46689
35603,Indochine,TRUE,7knmbOGe07k85GmK50vACB,62,767344
1120936,GFOTY,TRUE,3FPflECmvkrze212dLPRSC,40,53435
1915906,Count Baldor,TRUE,6PVWZrJ7N7zrg4Ljr6OfUN,40,1591
1552880,MANON,TRUE,5RtQtz37rszKUaMg1GeUl3,28,4115
1168564,Ecco2K,TRUE,6hG0VsXXlD10l60TqiIHIX,64,132326
1036076,Bones,TRUE,5v2WhpA59TJSdPh7LCx1lN,79,1106136
1042565,Xavier Wulf,TRUE,3uo0ix4Y67XHVWBhXXIY1S,71,468195
1919719,Sickboyrari,TRUE,395BAMokcNaqWcCl8uU1ky,53,80478
1116840,Hannah Diamond,TRUE,3sXErEOw7EmO6Sj7EgjHdU,47,72144
1583955,Kai Whiston,TRUE,0hktkVFcCRG9z2NTXE6jhl,35,15547
122373,Jon Lord,TRUE,4ff6Uen2n24VIpFt1l10ek,38,33202
104807,Ireen Sheer,TRUE,6DtzOuUkjukrHLwgG4EnDw,43,24487
132348,Anita Hegerland,TRUE,43hIlZ3UX4EjCiHijBmDHy,28,2849
50544,Rex Gildo,TRUE,1bgbFPzGjOOXdvg9XKWe39,40,23887
178596,Wenche Myhre,TRUE,4C3ZoiafZ1vOv09kAKHLSf,39,6695
34112,Connie Francis,TRUE,3EY5DxGdy7x4GelivOjS2Q,59,325123
11177,Freddy Quinn,TRUE,18mGtkaRoIjbOaGT1rykKP,47,30275
50552,Bata Illic,TRUE,4LaL7eRBrAXVj5MyRQ7TW1,37,15287
484760,The Toxic Avenger,TRUE,5zExRf0VQCl3GO4Jrj8r0s,54,89756
14916,Johnny Nash,TRUE,0nAVvgfE9yI4DwvMiYwk8a,59,41613
770320,Lilja Bloom,TRUE,02YJsdIDl8b4VqoMyc1P91,40,3183
1170166,AronChupa,TRUE,5vCOdeiQt9LyzdI87kt5Sh,66,370272
43364,Demis Roussos,TRUE,0J9mbwg4BquN4XlHzdMK3X,56,260918
34087,Love Unlimited Orchestra,TRUE,4xXB8O08YhODlRglAjXPPJ,41,14277
30323,Lou Rawls,TRUE,1zJBFCev9UwOMcrZsLi2od,55,143808
391432,Ronny Mosuse,TRUE,759gEkgm3t5Ekn6T9Uziiu,26,2090
21355,Harold Melvin & The Blue Notes,TRUE,438JBZR1AR0l04AzcYW9gy,59,437511
1679,Rick James,TRUE,0FrpdcVlJQqibaz5HfBUrL,65,949362
1796981,Beowulf,TRUE,4owATw6JCMuUxeWdh3eiyg,56,63983
1298634,Croosh,TRUE,0khqcsFxd6ans7Zh1JqraT,58,83036
1102951,Futuristic,TRUE,5Z5jUyiNvFaqp0EVyLNf0p,61,492803
1807985,Kuzu Mellow,TRUE,30zfTLecaC1zCXFXGTYNWB,54,36622
1808616,ondi vil,TRUE,4ZguwlmrdElUZaO36dRTbn,54,20263
1581964,Quadeca,TRUE,3zz52ViyCBcplK0ftEVPSS,61,245463
1956851,Roderick Porter,TRUE,7Lcln0AXqNHMahrca8KVpy,58,72028
1808607,Teqkoi,TRUE,6fOKLk8GmQ8xKogCRuuAwD,67,93917
