id,name,isdone,spotifyid,popularity,followers,num_release,first_release,last_release
35536,Chia Chou,TRUE,2elBjNSdBE2Y3f0j1mjrql,74,2950586,19,2005-01-21,2019-12-16
122839,Nils Landgren,TRUE,6B3ZWSop1mrJd71rwFozVP,53,38747,1,2005-01-24,2005-01-24
24531,Emma Bunton,TRUE,2AEEnr6Le5zHzBwpnlZSmq,46,160947,1,2005-01-25,2005-01-25
187058,Jennifer Gentle,TRUE,26d30HFKWRCPykuhChrua2,9,3518,4,2005-01-25,2007-06-19
180667,Kyau & Albert,TRUE,0pyi4vNCq5T6GgV1rt7ncc,50,47398,3,2005-01-25,2011-12-05
157814,Baby Rasta & Gringo,TRUE,3IEvQoAohcGX7CdrbtIle7,65,2467337,5,2005-01-25,2015-08-21
611343,Jimbo Mathus,TRUE,4KGeE0Un8kmgFiF2cxZ0xR,34,4753,8,2005-01-25,2016-12-01
283117,Lil Scrappy,TRUE,5einkgXXrjhfYCyac1FANB,56,619766,10,2005-01-25,2018-06-08
157817,Cheka,TRUE,68KZ4vm3B5yAZutdy2RvIE,48,350390,3,2005-01-25,2019-03-08
75015,Lou Barlow,TRUE,73ITRDqlSE4huQlrKuqrBU,26,17948,12,2005-01-25,2020-07-31
206232,John Dahlbäck,TRUE,15xvsJMf8phaNa1LYvL9Qv,50,114681,14,2005-01-29,2016-11-23
95076,Alka Yagnik,TRUE,3gBKY0y3dFFVRqicLnVZYz,77,4671019,2,2005-02-01,2005-08-23
235742,KT Tunstall,TRUE,5zzrJD2jXrE9dZ1AklRFcL,64,351274,18,2005-02-07,2018-09-27
157344,Baby Ranks,TRUE,3huof3P8bH0AJzMvy9kwv2,44,93058,10,2005-02-08,2017-05-19
223820,Bibio,TRUE,0qzzGu8qpbXYpzgV52wOFT,58,227136,9,2005-02-08,2019-08-01
80778,Raheem DeVaughn,TRUE,59NO6KX7wQCG7jGdtH1NtL,54,449991,13,2005-02-15,2019-06-28
1165960,Bossolo,TRUE,5KTSB8X0opC29aSVK5f0vm,24,687,8,2005-02-15,2019-09-05
359309,Aly & AJ,TRUE,5wugb0kaq0J6nyQ5Xgd17i,65,553732,37,2005-02-15,2020-12-02
235006,Amber Rubarth,TRUE,3hCsjNTxbes8L05Vy8Dkva,35,7743,8,2005-02-19,2012-09-18
193232,Soul Central,TRUE,7AhOEwT7t9lSIypvP1WTGP,37,10709,1,2005-02-21,2005-02-21
1318851,Bluez Brotherz,TRUE,5ewCbzZEQ0af4YvYryTnlX,0,18,2,2005-02-22,2007-05-22
215073,Omarion,TRUE,0f5nVCcR06GX8Qikz0COtT,66,2347949,14,2005-02-22,2020-02-21
235566,Mac Quayle,TRUE,3HLApxqtvULlffnRnW88O8,51,24179,7,2005-02-25,2020-06-19
242207,Dessa,TRUE,2CQAfzpwwaMxj3YNlb4Gbj,46,60418,15,2005-02-26,2019-11-08
55196,Kate Ryan,TRUE,47BNWfpngeFHYvBlPPyraM,57,68323,3,2005-03-01,2008-04-29
317423,Raashan Ahmad,TRUE,7iljQVDzReF6FBa4cNMIAp,34,8025,5,2005-03-01,2015-02-10
234655,Shooter Jennings,TRUE,0F6yRPhUj9fUzWn0z3ysyr,54,167741,33,2005-03-01,2020-09-25
953238,E‐White,TRUE,1wy3axp2nE4kECN0JEaTpo,0,0,1,2005-03-08,2005-03-08
307658,Henning Lohner,TRUE,3YMbZ6OH1a9AvMaqNuNWYt,34,209,1,2005-03-15,2005-03-15
35241,Matt Darey,TRUE,20IiZT2AHU5GwnzncwJX6S,46,19114,4,2005-03-15,2007-03-27
251555,Pretty Ricky,TRUE,6XwcepfAsPhrvwziGxhwju,60,1333054,11,2005-03-22,2011-08-12
128528,Omnium Gatherum,TRUE,52xuvlUvnxqH0xzxGPKXSu,41,73015,4,2005-03-22,2015-08-09
58247,Carla Bruni,TRUE,1HVwzNriKEjaeE06okqSpx,65,439573,14,2005-03-22,2020-10-09
339146,Gérard Lesne,TRUE,2PEeqeHxCh3wPb1qU04n98,31,1673,1,2005-04-12,2005-04-12
455103,Agnès Mellon,TRUE,4UHgXzh8OlKzP4MheAmhSa,25,564,1,2005-04-12,2005-04-12
244283,Terrell Carter,TRUE,4slqmBm48YTltzDWUvQju6,30,3955,1,2005-04-12,2005-04-12
333104,La Chapelle Royale,TRUE,1C3XEupIPUifPP8v7Y0UPQ,41,1169,3,2005-04-12,2015-06-22
290709,Karen O,TRUE,6emHCSoB4tJxTVXakbrpPz,52,147159,16,2005-04-12,2020-10-28
22934,Chocolate Puma,TRUE,5Aw0IGM5JS3FuTgtRsDWGA,51,103612,3,2005-04-19,2014-12-01
201877,Bosse,TRUE,2e4uIDIIBXR0MmZe0AJGhR,57,219170,2,2005-04-25,2020-10-09
201179,Seth MacFarlane,TRUE,79D4dipwR6scV8AN3dm7gW,51,62703,10,2005-04-26,2020-10-09
344793,Lucette Bourdin,TRUE,1mLHAhpOa5hFC5ht47RrT3,30,2651,30,2005-04-30,2017-11-21
218305,Stormtrooper,TRUE,1flmC5RWCDVqHAPkfRkXrQ,26,3688,3,2005-05-01,2010-03-01
170345,Marco Barrientos,TRUE,4VYSLPSI9yb8qkUpKyVQSJ,66,1129004,4,2005-05-01,2018-05-25
63782,the pillows,TRUE,6ilYV5oF8whllOnm4VZlYR,53,144946,4,2005-05-03,2006-07-04
369504,Javed Akhtar,TRUE,3UpmjPgIFSGqnxXuiwD014,59,46214,2,2005-05-03,2010-01-01
38639,E.S. Posthumus,TRUE,1CqW2UkLsaZvByLwkOaNsH,44,59655,7,2005-05-03,2010-03-26
127146,Seu Jorge,TRUE,0i1s9WcIu0PrUvHzALgofo,68,1055203,4,2005-05-03,2010-06-29
113704,Joshua Ralph,TRUE,2GPriNLwjGv7sjsgIex8Wv,29,4077,4,2005-05-03,2019-03-20
398386,Melody Gardot,TRUE,2P1puQXmG48EVLBrHbum1J,65,590341,13,2005-05-03,2020-09-04
561649,Front Beast,TRUE,2ic71d7SMSDbTLnBkJFX0P,4,592,4,2005-05-05,2013-08-20
241941,Sebastian Ingrosso,TRUE,6hyMWrxGBsOx6sWcVj1DqP,65,922084,3,2005-05-09,2013-09-30
135599,Steve Angello,TRUE,4FqPRilb0Ja0TKG3RS3y4s,61,562079,2,2005-05-09,2014-11-24
251041,amiina,TRUE,79MO0KcrOdScKyzuDTtI3k,38,49454,5,2005-05-10,2013-06-07
590621,Iain Burnside,TRUE,46zUU6NYYxTFinZbVTp4sT,28,589,1,2005-05-15,2005-05-15
521437,Roderick Williams,TRUE,3AgfuptJ2ldYrLv5O6lkuJ,30,2100,6,2005-05-15,2020-10-23
120794,Africanism All Stars,TRUE,3E9XtGFNNweLtiR8y5aZO5,33,8154,1,2005-05-19,2005-05-19
225590,Maicol y Manuel,TRUE,6P3WZjRn6nYJ7xIpCZsxTZ,30,42781,2,2005-05-24,2014-01-21
435854,Okkyung Lee,TRUE,0fVfcPcdnLfSeH0ZAAEeCQ,14,4933,7,2005-05-24,2020-05-08
255180,Gucci Mane,TRUE,13y7CgLHjMVRMDqxdx0Xdo,82,4204078,129,2005-05-24,2020-07-03
247137,Blake Neely,TRUE,4UOzqO0jZUrTiTunfBw4tp,50,23275,37,2005-05-24,2020-07-10
565467,Ya Boy,TRUE,7zG99MOjfpkKnku9puVApB,29,10006,5,2005-05-31,2016-01-29
283126,N’Klabe,TRUE,3sXLxfvWccL0EI4Q3xxO3q,53,79593,9,2005-05-31,2017-04-20
1030444,Nirinjan Kaur,TRUE,13XMB4VG3ioT5OfHLOy22R,51,45256,13,2005-06-01,2018-10-26
56000,Anneli Drecker,TRUE,6j9OUxLipuMLVonavrtP52,20,3677,2,2005-06-03,2015-03-30
206218,Electrosoul System,TRUE,0tSNYelLMRA52oDWmw5eU3,27,8501,3,2005-06-06,2019-06-17
157343,Zion I,TRUE,21451j1KhjAiaYKflxBjr1,82,6113909,18,2005-06-07,2020-01-24
430453,Nadja,TRUE,5ilW7mgqfRPZzRi28RNk8V,23,14724,32,2005-06-15,2013-08-28
701014,Yelawolf,TRUE,68DWke2VjdDmA75aJX5C57,71,1947030,23,2005-06-23,2019-11-01
281293,Made Out of Babies,TRUE,7xWiDoGWQbKwj2VyG14xK2,23,11499,4,2005-06-28,2008-06-24
238282,Mike Portnoy,TRUE,0tXHekFgHjeLensP3Uf2b9,42,28985,4,2005-06-28,2013-09-03
287581,The OneUps,TRUE,4kvAB828lg5b3M8aelIAQp,40,27178,8,2005-06-28,2015-02-19
69215,Anthony Rother,TRUE,5eWbdoIDCRxrPyiv7TEtw8,36,28999,3,2005-07-04,2012-11-30
9583,坂本真綾,TRUE,4zT3gUH3Xb50swQKT4E9vw,50,77144,2,2005-07-05,2006-03-07
393241,The Shanghai Restoration Project,TRUE,0EP5EpsiMP8oLYy7sPHwf9,36,33132,11,2005-07-05,2020-12-11
318597,Wolfmangler,TRUE,2YKaw7og6gKw9I00Kth3Q0,0,237,3,2005-07-07,2007-01-01
238992,Owen Pallett,TRUE,77Rj6PHmQJFb8nbSH62y68,51,48620,9,2005-07-11,2014-05-27
339189,Brett Dennen,TRUE,0FC1LIeQXKib0jOwZqeIwT,59,180423,19,2005-07-12,2020-03-11
131536,Róisín Murphy,TRUE,3qwabfaWewpfli7hMNM3O8,56,269459,15,2005-07-18,2020-03-04
157347,Ángel & Khriz,TRUE,7npqy7rgdX2D3yfVyWExKo,66,795241,20,2005-07-22,2016-04-09
273945,Paramore,TRUE,74XFHRwlV6OrjEM0A2NCMF,81,6731874,41,2005-07-26,2017-05-12
217006,Trey Songz,TRUE,2iojnBLj0qIMiKPvVhLnsH,76,6426241,54,2005-07-26,2020-10-09
262693,Jason Aldean,TRUE,3FfvYsEGaIb52QPXhg4DcH,78,5088095,34,2005-07-26,2020-10-30
189266,Lucie Silvas,TRUE,57HiMjhnxdJflQodRyC5Ju,47,39664,3,2005-07-28,2015-03-17
524715,Stefano Pilia,TRUE,4v3YpaAOE8k0271vV6Wg8v,8,887,3,2005-08-01,2014-02-17
896585,audiomachine,TRUE,5F4ObszoeVebqtc0B3XqJa,61,218825,22,2005-08-01,2017-09-22
732329,Bigg Steele,TRUE,6zh1Ne6kqiMPPo5fLfP4aa,5,238,2,2005-08-02,2009-06-09
294212,T‐Pain,TRUE,3aQeKQSyrW4qWr35idm0cy,81,3701502,49,2005-08-09,2020-08-28
119552,José González,TRUE,6xrCU6zdcSTsG2hLrojpmI,68,989127,10,2005-08-15,2015-02-17
507571,Klea Blackhurst,TRUE,1ppymJHdz666BB9ZYUgfDf,7,55,2,2005-08-16,2019-11-22
210784,THE ALFEE,TRUE,04bitarCLkcC3GVESLDZgY,46,71277,98,2005-08-17,2020-12-09
41158,Corvus Corax,TRUE,0Qeg2Ytz5AcfvkIO3RYV3z,48,105066,7,2005-08-19,2017-07-28
137715,Reverend Bizarre,TRUE,2sxei3CdEndzYe8zESN4Sq,29,24875,3,2005-08-23,2005-09-20
113513,Sam Bettens,TRUE,6O1jZPcvD8uF0g9bgHqaNt,34,9497,3,2005-08-23,2008-05-13
37759,Shape of Despair,TRUE,7Dw0RaAayqoGd0z2oHT4R6,35,24500,4,2005-08-23,2015-06-16
211847,Bullet for My Valentine,TRUE,7iWiAD5LLKyiox2grgfmUT,71,2546081,22,2005-08-23,2018-06-29
230316,Chad VanGaalen,TRUE,597yzFFRvWnxCtDInHwciZ,42,49617,18,2005-08-23,2018-11-27
283180,Andy Stott,TRUE,6BuDxEE5rfuYeyhxQsl53K,47,102154,7,2005-08-24,2014-11-18
293428,Naldo,TRUE,3XisUHJ4mGVX5plVFg4jnI,0,0,1,2005-08-30,2005-08-30
240486,Chris Brown,TRUE,7bXgB6jMjp9ATFy66eO08Z,90,15498170,113,2005-08-30,2020-07-24
304179,Greg Edmonson,TRUE,2O0YGVBPONB6lPJYxb0q3w,46,6008,9,2005-09-01,2016-05-17
140544,J.Views,TRUE,54l5FjSx6OSPe2Qv9g4LjQ,36,20572,11,2005-09-01,2018-10-01
107106,Jóhann Jóhannsson,TRUE,3IpQziA6YwD53PQ5xbwgLF,66,211383,16,2005-09-01,2020-05-29
320976,Jenny Owen Youngs,TRUE,52mkFCABBeP3KjkWFA4M2H,40,31017,18,2005-09-06,2019-05-31
127956,Greg Dulli,TRUE,2dxi3wnJ9h9kNioaWyIpYd,23,15046,7,2005-09-06,2020-02-21
383089,Assassin,TRUE,37vyxhmxoCSyL9rizeMwVj,47,1,4,2005-09-12,2010-01-19
306875,Nicola Hitchcock,TRUE,0TYG2aG7iTOfHUAOZCj9tq,27,1976,1,2005-09-13,2005-09-13
53919,Reuben Morgan,TRUE,716RaJJ52hMl8mvttq1CRQ,45,0,1,2005-09-13,2005-09-13
211685,Boom Boom Kid,TRUE,2h2frsYL6pssri5AZdlMUU,45,63913,1,2005-09-13,2005-09-13
183334,John 5,TRUE,7mAqCk75DUBWgcC0sqhzwX,49,80351,8,2005-09-13,2016-03-18
1007808,Descemer Bueno,TRUE,5luyt0SUvGkDMY4ILP6Qhl,67,40406,5,2005-09-13,2017-07-14
164440,Da’ T.R.U.T.H.,TRUE,2ISIE0MEDMdAF2LDMLrVD4,43,72952,12,2005-09-13,2020-03-27
49611,Roy Black,TRUE,6MZV0zLjOvDN1gIYUB2GxB,45,53484,6,2005-09-16,2020-02-21
516109,Sir George Dyson,TRUE,6aeBcNF6GwIJzw3tnE8h3B,18,165,1,2005-09-20,2005-09-20
120423,Antonio Pinto,TRUE,7jBJcoFeQkHaqrJBIZsd5h,47,12899,8,2005-09-20,2019-08-02
385153,Ensemble Resonanz,TRUE,1iVYBsAuXpphPzqD1PQLKK,41,1318,3,2005-09-20,2019-10-11
316910,Lecrae,TRUE,1CFCsEqKrCyvAFKOATQHiW,69,1019054,22,2005-09-20,2020-08-21
374269,Amanda Lepore,TRUE,4rPzjuxvcad2GgpIRt2civ,21,8620,8,2005-09-21,2015-07-31
229816,Skynet,TRUE,2Ngg5d5OAoqTNPG3jb32DT,12,4928,1,2005-09-26,2005-09-26
243702,Andy Bell,TRUE,3FTxQTEzrX6tcJYSlsdUle,25,4262,5,2005-09-26,2014-12-08
154745,Carmen Rizzo,TRUE,4CUEVzEFJhHioxFP7yy1dd,16,1807,3,2005-09-27,2010-05-11
290840,Drake Bell,TRUE,03ilIKH0i08IxmjKcn63ne,54,358515,8,2005-09-27,2014-04-22
232346,Freemasons,TRUE,49H2dQUNhIlso7VNkS8nFR,49,50398,6,2005-09-27,2014-11-30
243617,Panic! at the Disco,TRUE,20JZFwl6HVl6yg8a4H3ZqK,82,11196852,38,2005-09-27,2018-08-24
377880,The Endless Blockade,TRUE,3wwUygeFuDDNfta1lQsWVJ,8,3453,5,2005-10-01,2010-06-01
912634,Holst-Sinfonietta,TRUE,5ZT1HcAxu6FvtBWzq5J0gF,17,67,2,2005-10-01,2012-06-26
912652,Klaus Simon,TRUE,261uFRGVcMTnnhhpPzPhsm,20,54,2,2005-10-01,2012-06-26
246353,Filo & Peri,TRUE,2AIpHpHJllR8Exh5B7JHNT,32,8903,3,2005-10-04,2007-11-06
312703,Deuce Eclipse,TRUE,7gmnd7TvnFQwMo8Suqaln0,24,858,2,2005-10-04,2009-04-03
230935,Robert Glasper,TRUE,5cM1PvItlR21WUyBnsdMcn,67,330993,14,2005-10-04,2020-01-17
248671,Clap Your Hands Say Yeah,TRUE,1jSaZgaKHmgc7VTgML528r,49,158266,13,2005-10-11,2017-02-24
855331,Boy Wonder,TRUE,01nUdqwuIHCHLZNP2TvYVF,61,15691,14,2005-10-18,2018-08-01
297285,Jason Walker,TRUE,0iRXawKcy8BO1tI2iPdUet,34,9661,8,2005-10-25,2018-07-13
57858,Antoine Clamaran,TRUE,2LTa2TleomBhi05k8khxCF,41,17473,2,2005-11-01,2013-09-09
286009,Lionel Loueke,TRUE,6q6EXv5ybArXqifMdmTIig,38,22498,5,2005-11-01,2015-01-01
1235828,Gary Llama,TRUE,1WgBkRNLleWaZQ3fzZo5aF,0,10,10,2005-11-01,2016-03-26
750480,Julius Eastman,TRUE,0pOwr98sKzhTEHlLzkFzyQ,28,10589,3,2005-11-01,2017-11-17
349139,Skream,TRUE,2jbP92oFLWqPqogflK1wlW,51,111780,28,2005-11-01,2020-09-09
692014,Gaetano Nasillo,TRUE,5viAlzRcXqZnaVjhgAAfTe,20,1005,1,2005-11-08,2005-11-08
1127304,Dirk Börner,TRUE,2leXIHtz651CnA6Nzp0vKT,12,108,1,2005-11-08,2005-11-08
314423,Steve Burke,TRUE,1u1CjxpcGp04kwnxobUgwB,7,440,2,2005-11-08,2017-04-07
367349,Michael Sandgren,TRUE,1HXbfbY7Zb3L1VJKrTcB5t,30,374,3,2005-11-09,2007-02-01
310038,The Whigs,TRUE,62gHwaZEtHenaB124IuOW8,28,8988,9,2005-11-11,2016-11-11
255826,Arctic Monkeys,TRUE,7Ln80lUS6He07XvHI8qqHH,87,13873431,42,2005-11-14,2020-12-04
33697,Immortal,TRUE,2mVTkiwfm4ic6DnHpmFq8K,47,247909,9,2005-11-15,2018-07-06
233976,Alexis & Fido,TRUE,7tU1VKOuxiNZwBZC6RHidA,68,4153374,22,2005-11-15,2019-11-22
191224,Art Brut,TRUE,1gxXzfykdtDuod56hPkYyr,33,25131,17,2005-11-15,2020-04-18
1141877,Voz a Voz,TRUE,0gp7iviru0HlUR7yGmiLJ7,38,7766,19,2005-11-22,2019-03-11
283548,Trim,TRUE,1Qy5cXiRHxH8VrxeQeI2VV,24,13249,1,2005-11-24,2005-11-24
268963,Yaga & Mackie,TRUE,16Juw2gfa9IxEL3Vu69cH7,64,378418,6,2005-11-27,2016-11-14
418253,Thisquietarmy,TRUE,0DpQjnQLcu01O2o6lqCPiL,9,2690,4,2005-12-01,2009-03-31
195840,Stuart Chatwood,TRUE,1rf7mhYS4XdsOEQHXhlpbs,47,10226,3,2005-12-01,2011-01-03
132487,Ayria,TRUE,4BTJnYa0TMqVLjAJ0yFoOE,31,20720,1,2005-12-06,2005-12-06
34163,Eddy Herrera,TRUE,4yNdrUaF54csrLixVTnqzC,60,361285,7,2005-12-13,2017-08-11
371349,Carsie Blanton,TRUE,1NkiZTHV6voDpcA7eEQQMb,32,12233,6,2005-12-19,2020-04-25
424523,Alex Goot,TRUE,66Fb5gJ9SX2WGlqDLUpjux,56,228193,15,2005-12-20,2018-11-15
86139,Roberta Miranda,TRUE,6pRYBBHNsZYnZ8w2xjkAgP,53,576394,2,2005-12-25,2011-03-15
199966,Miranda!,TRUE,2eEmsgWmUFMbtU7agJpnjY,70,767159,2,2005-12-27,2008-10-28
404966,Edin Karamazov,TRUE,0RNSa2Wzuwz8Rsf7YeFNk4,33,1846,1,2006-01-01,2006-01-01
1304941,My Little Pony,TRUE,5mM9eNte0aWttOiMhPb2dM,59,83335,1,2006-01-01,2006-01-01
263106,Georg Böhm,TRUE,1q4mbPu6sgHJoUrTNxF6vx,15,439,1,2006-01-01,2006-01-01
883743,Lisa Smirnova,TRUE,2IRZzmbDnRZOvk7yyfTAGL,16,131,1,2006-01-01,2006-01-01
100202,Black Sun Empire,TRUE,3PAXvY08KxX5HmCsmKw4x8,46,100762,1,2006-01-01,2006-01-01
98654,Los Auténticos Decadentes,TRUE,3HrbmsYpKjWH1lzhad7alj,72,1583193,1,2006-01-01,2006-01-01
885332,Daniel Bacheler,TRUE,5lhlKFCH9b5f5G43GgyJ2T,24,161,1,2006-01-01,2006-01-01
331993,The Ruins of Beverast,TRUE,1RtWv2DQzIGsnjHPXBRaR5,33,26789,1,2006-01-01,2006-01-01
427387,Kenji Siratori,TRUE,0GC5upPPBAO1jmosNoAH1k,1,201,3,2006-01-01,2006-12-01
502000,Bayje,TRUE,1JVW3aORNQGI7qTtzfvUmH,4,393,2,2006-01-01,2006-12-05
35005,Impaled Nazarene,TRUE,4Q7d9egO7iMngBWfgvm57d,38,51543,3,2006-01-01,2007-01-01
588965,Daniel Müller‐Schott,TRUE,3Pj3DNujNHiZMlqZiamzPS,37,2166,3,2006-01-01,2007-04-24
620678,Neil Cowley Trio,TRUE,1aHiF3ESIMQtH7PGzhi6fl,35,19079,2,2006-01-01,2008-01-01
355329,Mustard Gas and Roses,TRUE,3couyO1lQcDNZneQY3hibe,2,1401,3,2006-01-01,2008-03-25
639936,Marc Broude,TRUE,4IXdzBq7snqkK0ogdNC5fC,0,40,3,2006-01-01,2009-11-14
270432,Hey Colossus,TRUE,57K9jRE3x9FqcPAnZmdukA,17,5828,3,2006-01-01,2010-02-09
7181,Beherit,TRUE,3EHztVB0kFpqp0N8MlmD1X,30,35081,4,2006-01-01,2011-01-01
124232,Thomas Arne,TRUE,2xlqXgu9HqjVPWYoX8uido,34,2774,2,2006-01-01,2011-01-24
1098184,Graham Bowers,TRUE,2aT232NbN4j1wiIX0Fc5C5,5,467,5,2006-01-01,2011-05-01
102097,Klubbingman,TRUE,7aLdm3fTrtk2XiP0GJeFHl,40,10542,3,2006-01-01,2011-05-13
154297,Method One,TRUE,71x5Uj3XEAU9hc9J4KnE2c,7,490,3,2006-01-01,2011-05-23
408864,Teddybears,TRUE,3gqv1kgivAc92KnUm4elKv,50,56494,6,2006-01-01,2011-07-05
375655,James Morrison,TRUE,3LpLGlgRS1IKPPwElnpW35,69,1451953,5,2006-01-01,2011-09-30
341244,Hot Rod,TRUE,5PyQsZ8IgyOs3QKpC8S4cx,6,315,5,2006-01-01,2012-03-16
553646,Emeralds,TRUE,45btnwhUWFlR7Op5oTfDPv,27,13840,43,2006-01-01,2012-11-05
359933,Jozef van Wissem,TRUE,1mC0FqPLboQUFfxYuthfdn,36,25253,10,2006-01-01,2012-11-13
416888,Strong Arm Steady,TRUE,2DbpanduRLSrGiYjQkOrna,31,14614,8,2006-01-01,2012-11-25
520952,A Rocket to the Moon,TRUE,1NU9Em6e8dDo36Js6nEo3t,58,395429,10,2006-01-01,2013-03-26
408673,Rich Boy,TRUE,6mXlDbi03T8wXYwWYew0Ut,51,256627,5,2006-01-01,2013-04-09
329008,Annuals,TRUE,6RGtmi36A5vvytFxqbHa1y,16,3989,10,2006-01-01,2013-04-23
382829,Bonde do Rolê,TRUE,5hpyMM40Urjie6x8vcmvsL,31,21243,12,2006-01-01,2013-12-10
382593,Young Widows,TRUE,1DmeNQWfU70wyD5wXP2UgR,25,13385,11,2006-01-01,2014-06-03
893338,Inon Barnatan,TRUE,5ejziTkhdpyMUJvawZWuS2,43,1373,2,2006-01-01,2015-01-01
200932,Maja Ratkje,TRUE,05iLxoWWqxlfZK1JLax6vX,12,1871,3,2006-01-01,2015-06-01
404727,Howard Griffiths,TRUE,6htlEU4z5WGJCDAkOFGGDq,41,308,3,2006-01-01,2015-07-03
418097,Moving Mountains,TRUE,7xJHGz571pfkVGNxzPO9NY,33,32756,11,2006-01-01,2015-11-27
263107,Johann Kaspar Kerll,TRUE,6C7WpXdNnhvYe6flgvL68i,12,348,2,2006-01-01,2016-02-05
344074,M‐1,TRUE,7ivZ2Er1Y0KFN4WhJPsUNz,18,547,4,2006-01-01,2016-05-06
21058,Julien Clerc,TRUE,7gVzeNvBbUpj6PXX5ekCMs,56,260847,2,2006-01-01,2016-11-18
845934,Twisted Insane,TRUE,4AhSXhHjT8wczTqerdcxpV,51,93308,12,2006-01-01,2016-12-31
403954,Omer Avital,TRUE,1ibLgDTHZc1KCkLPfOQr2g,36,13920,4,2006-01-01,2017-01-01
520809,Rahim AlHaj,TRUE,6G0kPwGN96TTnSjeiqM3Ys,20,10881,5,2006-01-01,2017-01-01
1286168,Ashana,TRUE,31LMvrFFvlQQh51k6ZlMIW,49,33076,11,2006-01-01,2017-03-05
571768,Pontiak,TRUE,7eWnUwTl6xoNcl63BaRyGX,24,10768,12,2006-01-01,2017-03-24
83956,Mew,TRUE,6kDMoHTcBICPILP2aclPWZ,46,126454,12,2006-01-01,2017-04-28
448101,White Hills,TRUE,0ttvGAnfEC6KZLrljUdIyX,24,13819,25,2006-01-01,2017-05-19
887451,Pokey LaFarge,TRUE,6hAUCkzZpoYGObd8qFW5TT,51,85454,11,2006-01-01,2017-05-19
400088,Cazwell,TRUE,5UxnCYXggRNdaKBUgPIviq,30,27855,17,2006-01-01,2017-06-17
273791,Ariel Pink,TRUE,5H0YoDsPDi9fObFmJtTjfN,57,302157,15,2006-01-01,2017-09-15
363089,Fergie,TRUE,3r17AfJCCUqC9Lf0OAc73G,73,4871986,24,2006-01-01,2017-09-22
311241,"Loney, Dear",TRUE,4Bb8rhvCjLOjNOl1DbFkph,36,23335,9,2006-01-01,2017-09-29
474797,Nick Phoenix,TRUE,3EvzCyNmY3kbUkMawjsndF,52,17840,25,2006-01-01,2017-10-17
685623,Soriah,TRUE,5jyF7QVqMwqvmxtQJ9uLA9,11,846,4,2006-01-01,2018-01-25
435269,Collie Buddz,TRUE,5Ayl2bJtN5mdCsxZoxs9n1,65,339230,5,2006-01-01,2018-04-20
532261,Thomas Bergersen,TRUE,6BF0bXbsdujMSMeFZBGcBq,69,215510,30,2006-01-01,2018-07-31
323048,Justice,TRUE,1gR0gsQYfi6joyO1dlp76N,64,1054854,8,2006-01-01,2018-08-24
512702,Nicole Cabell,TRUE,4z6zfGNZB0Z7VUanuR400U,25,541,3,2006-01-01,2018-09-21
94950,Divino,TRUE,3PkVrt8lRBTV2RDSICxz5X,50,528157,18,2006-01-01,2018-10-05
506992,Fleet Foxes,TRUE,4EVpmkEwrLYEg6jIsiPMIb,68,1187849,22,2006-01-01,2018-11-09
175937,Axwell,TRUE,1xNmvlEiICkRlRGqlNFZ43,64,1546772,3,2006-01-01,2018-11-30
353669,Mila J,TRUE,6cN9XwPMj9bWzJ32GC6V7v,58,618044,16,2006-01-01,2018-11-30
677828,Mike Posner,TRUE,2KsP6tYLJlTBvSUxnwlVWa,74,1232330,24,2006-01-01,2019-01-18
472317,Deer Tick,TRUE,3rT8xTwSOMDURtWpPyoKIO,48,140732,21,2006-01-01,2019-02-01
62370,A‐Trak,TRUE,3TaUSUXn41GixL7zbvrIDt,65,119834,24,2006-01-01,2019-04-25
306738,New Years Day,TRUE,7IEyUxk8jyEVz9Zm9H8bfg,50,242075,11,2006-01-01,2019-04-26
322268,Paris Hilton,TRUE,1vkJFCwstOoJO7yQ4lTtLK,54,560197,10,2006-01-01,2019-05-10
475249,Ra Ra Riot,TRUE,6FIrstf3kHEg3zBOyLpvxD,50,195193,29,2006-01-01,2019-08-09
931885,Valerie June,TRUE,4QZdOCb3UacKbQ1ybDFAKM,55,133992,14,2006-01-01,2019-08-09
528363,Wale,TRUE,67nwj3Y5sZQLl72VNUHEYE,77,3519370,43,2006-01-01,2019-09-13
223042,Reyli,TRUE,4YSFV0RuAVjY9zrV73EbwL,67,18,4,2006-01-01,2019-09-25
414562,MIKA,TRUE,5MmVJVhhYKQ86izuGHzJYA,70,1203141,34,2006-01-01,2019-10-18
381856,Guilty Simpson,TRUE,0Zji66LHK0QCC8AUMuyp3h,43,39387,17,2006-01-01,2019-10-27
20315,Burial,TRUE,0uCCBpmg6MrPb1KY2msceF,58,366694,5,2006-01-01,2019-12-06
412662,Bongripper,TRUE,6u2eKQApskaH3Sf8QLeRNV,32,54221,16,2006-01-01,2019-12-13
572186,Daniel Harding,TRUE,3sjupE75AphhTX12fgkQv6,55,2660,4,2006-01-01,2020-02-28
340330,Statik Selektah,TRUE,5v0XTlB9FqNvfBfnw8n5b0,55,108250,34,2006-01-01,2020-03-06
366631,Nicole Atkins,TRUE,4ab2tQaaTr2TnairelOwvO,42,28347,7,2006-01-01,2020-03-06
107574,Thomas Dybdahl,TRUE,6kUglM25Mvn6Uy7EDXsT1n,48,63134,7,2006-01-01,2020-03-13
374763,Jake Owen,TRUE,1n2pb9Tsfe4SwAjmUac6YT,70,1690425,13,2006-01-01,2020-04-07
